,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
1105,IN,False,True,False,Other,Not Applicable,Higher Education,Computer and Technology,Production,0,48
1106,US,True,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,1,333
1107,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,222
1108,EE,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Information Technology,0,230
1109,US,False,True,False,Full-time,Director,Higher Education,Hospitality,Marketing,0,95
1110,IN,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,158
1111,GB,False,True,True,Full-time,,Vocational,Healthcare,,0,120
1112,US,False,True,True,Full-time,Associate,,Computer and Technology,Sales,0,117
1113,US,False,True,False,Full-time,,,Construction,,0,110
1114,US,False,True,False,,,,Fashion,,0,35
1115,GB,False,True,True,Full-time,Internship,Higher Education,Government and Legislation,Research,0,53
1116,DE,False,True,True,Full-time,Associate,,Energy,,0,20
1117,US,False,True,False,,,,,,0,19
1118,GB,False,True,True,Full-time,,,Computer and Technology,,1,39
1119,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Information Technology,0,114
1120,US,False,False,False,,,,Food and Beverage,Marketing,0,78
1121,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
1122,CA,False,True,True,Full-time,,,Computer and Technology,,1,18
1123,US,False,True,True,Full-time,,,Energy,Engineering,0,141
1124,GR,False,True,True,,,,,,0,45
1125,US,False,True,False,Contract,,,Healthcare,,0,209
1126,IL,False,True,False,,,,Fashion,,0,47
1127,US,False,False,False,Full-time,,,,,0,32
1128,,False,True,True,,,,Manufacturing,,0,104
1129,GR,False,True,True,Full-time,Entry level,,Computer and Technology,,0,361
1130,US,False,True,True,,,,,Sales,0,184
1131,US,False,False,False,Full-time,,,,,0,32
1132,US,True,True,True,Full-time,Director,,Computer and Technology,Sales,0,45
1133,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Marketing,0,220
1134,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Sales,0,106
1135,GR,False,True,True,Part-time,Not Applicable,Unspecified,Computer and Technology,Advertising,0,85
1136,US,False,True,True,Contract,,Higher Education,Education,,0,10
1137,US,False,True,False,,,,,,0,192
1138,FR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Production,0,126
1139,GB,False,True,True,Part-time,Internship,Unspecified,Computer and Technology,Other,0,147
1140,GB,False,True,False,Full-time,Associate,Highest Education,Finance and Economic,Legal,0,105
1141,GB,False,True,True,Contract,Internship,Normal education,Education,Education,1,251
1142,BG,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Information Technology,0,230
1143,US,False,False,False,Full-time,Director,Higher Education,Computer and Technology,Training,1,59
1144,GB,False,True,True,,Not Applicable,Normal education,,Administrative,0,131
1145,GB,False,True,True,Full-time,Associate,Normal education,Transportation,Sales,1,216
1146,US,False,True,True,Full-time,Associate,Higher Education,Non-Profit Organisation,Accounting/Auditing,0,209
1147,GB,False,True,True,,Not Applicable,Normal education,HR and Consulting,Administrative,0,131
1148,US,True,True,True,Full-time,Not Applicable,Higher Education,Computer and Technology,Information Technology,0,51
1149,DE,False,True,True,Full-time,Mid-Senior level,Highest Education,Education,Engineering,0,107
1150,SG,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Sales,0,87
1151,,False,True,False,,,,Government and Legislation,,0,67
1152,GR,False,True,True,Full-time,Not Applicable,Higher Education,Computer and Technology,Engineering,0,114
1153,GB,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Product Management,1,180
1154,US,False,True,True,Full-time,,,Computer and Technology,Marketing,1,154
1155,,False,True,True,,,,,,0,48
1156,,True,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Marketing,1,26
1157,FI,False,True,True,Part-time,Entry level,Unspecified,Fashion,Customer Service,0,230
1158,US,False,True,True,Full-time,Associate,Higher Education,Media and News,Business Development,1,141
1159,GB,False,True,False,Full-time,,,Fashion,Engineering,1,99
1160,US,False,True,False,Full-time,Associate,Higher Education,Food and Beverage,Marketing,0,119
1161,US,True,True,True,,Not Applicable,Higher Education,Computer and Technology,Health Care Provider,1,319
1162,GB,False,True,True,Full-time,Mid-Senior level,Highest Education,Hospitality,Marketing,0,209
1163,US,False,True,False,Full-time,Entry level,,Construction,,0,282
1164,,False,True,False,,,,Fashion,,0,327
1165,US,False,True,False,Full-time,Entry level,,Hospitality,,1,184
1166,US,False,True,False,,Internship,,,,0,155
1167,US,False,False,True,Full-time,Mid-Senior level,Higher Education,Construction,Accounting/Auditing,0,111
1168,CA,False,True,False,Full-time,Mid-Senior level,,Entertainment,Quality Assurance,0,92
1169,US,False,True,False,,,,Finance and Economic,,0,108
1170,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,330
1171,GB,False,True,False,,,,Food and Beverage,Customer Service,0,199
1172,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
1173,US,False,False,False,Full-time,,,,,0,32
1174,DE,False,True,False,Full-time,Entry level,Unspecified,Computer and Technology,Administrative,1,147
1175,NZ,False,True,False,Full-time,Mid-Senior level,,Fashion,,0,312
1176,US,False,True,True,Full-time,Associate,Unspecified,Healthcare,Sales,0,199
1177,US,False,True,False,,,,Entertainment,,0,77
1178,RO,False,True,False,Full-time,Entry level,,,,0,45
1179,BE,False,True,False,Full-time,Mid-Senior level,,,,0,20
1180,US,False,True,False,Full-time,,,Energy,Engineering,0,54
1181,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1182,NZ,False,True,True,Full-time,Not Applicable,Higher Education,Computer and Technology,Engineering,1,211
1183,US,False,True,False,,,,,,0,141
1184,US,False,True,False,Full-time,Associate,Higher Education,Advertising and marketing,Marketing,0,59
1185,GB,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Business Development,1,105
1186,BE,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
1187,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1188,US,False,True,True,Part-time,Entry level,Normal education,Entertainment,,0,109
1189,US,False,True,True,,,,,,0,29
1190,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,115
1191,US,False,True,False,Full-time,Not Applicable,,,,0,53
1192,US,False,True,False,,,,Fashion,,0,91
1193,US,False,False,False,Full-time,Entry level,Higher Education,Government and Legislation,Other,0,198
1194,GB,False,True,True,Full-time,,,Advertising and marketing,,0,95
1195,GB,False,True,True,,,,Healthcare,,0,120
1196,US,False,True,True,,,,Hospitality,Customer Service,0,184
1197,GB,False,True,True,Full-time,,,Computer and Technology,Engineering,0,96
1198,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Marketing,0,97
1199,US,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Sales,0,155
1200,US,False,False,False,,,,Education,,0,154
1201,US,False,True,True,Contract,Not Applicable,,Hospitality,Human Resources,0,148
1202,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,320
1203,AT,False,True,False,,,,Fashion,,0,215
1204,,False,True,False,,,,,,0,41
1205,GR,False,True,False,Full-time,,,Computer and Technology,Information Technology,0,102
1206,US,False,True,False,Full-time,Entry level,Normal education,Construction,Other,0,35
1207,NZ,False,True,True,,,,,,0,32
1208,NZ,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Customer Service,0,256
1209,IQ,True,True,True,,,Normal education,Education,Education,0,184
1210,US,False,True,True,Full-time,Director,Higher Education,Manufacturing,Management,0,92
1211,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Sales,0,239
1212,US,False,True,False,,,,,,0,184
1213,US,False,True,True,Full-time,Executive,Highest Education,Food and Beverage,Finance,0,75
1214,US,False,False,False,Full-time,,,Computer and Technology,,0,32
1215,CA,False,True,True,Other,Internship,Certification,Government and Legislation,Marketing,0,76
1216,US,False,False,False,Full-time,Not Applicable,Certification,Healthcare,Health Care Provider,0,30
1217,IN,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Information Technology,0,170
1218,US,False,True,False,,,,Construction,,0,282
1219,GB,False,False,False,Full-time,,,Construction,,0,185
1220,US,False,True,False,,,,,,0,13
1221,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
1222,US,False,True,False,,,,,,0,123
1223,IN,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Marketing,0,214
1224,BR,False,True,True,Full-time,,,,,0,45
1225,,False,True,True,,Internship,,,General Business,0,141
1226,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
1227,US,False,True,False,Full-time,Director,Unspecified,Computer and Technology,Engineering,1,201
1228,US,False,True,True,Full-time,,Highest Education,Computer and Technology,Marketing,0,192
1229,GB,False,True,True,Full-time,Entry level,Higher Education,Hospitality,Customer Service,1,111
1230,US,False,True,True,,,,Hospitality,Customer Service,0,184
1231,GB,False,True,False,Contract,Internship,Unspecified,Media and News,Marketing,0,53
1232,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,100
1233,IN,False,True,True,,,,,,0,9
1234,EE,False,True,False,,,,Finance and Economic,,0,53
1235,US,False,True,True,Contract,,Higher Education,Education,,0,10
1236,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,65
1237,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
1238,US,False,False,False,Full-time,,,,,0,32
1239,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Information Technology,0,103
1240,US,False,True,False,,,,Finance and Economic,,0,132
1241,GR,False,True,False,Full-time,,,HR and Consulting,,0,64
1242,DE,False,True,True,,,,,,0,60
1243,GB,False,True,True,,Entry level,Normal education,Hospitality,Sales,0,131
1244,US,False,False,True,,,,,,0,33
1245,US,False,False,False,Full-time,,,,,0,32
1246,US,False,True,True,Full-time,Associate,,Education,Product Management,0,148
1247,NL,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Production,0,203
1248,US,False,True,False,,,,,,0,123
1249,GB,False,True,False,Full-time,,,Computer and Technology,,0,89
1250,US,True,True,False,Full-time,Entry level,Normal education,Construction,Customer Service,1,401
1251,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Transportation,Sales,1,124
1252,US,False,True,False,Full-time,,,Construction,Distribution,0,110
1253,US,False,True,True,Full-time,,Normal education,Government and Legislation,,0,224
1254,ZA,False,True,True,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Project Management,1,53
1255,US,False,True,True,Full-time,Associate,Higher Education,Healthcare,Training,0,87
1256,US,False,True,False,,,Higher Education,Healthcare,,0,15
1257,GB,False,True,True,Full-time,Associate,Unspecified,Advertising and marketing,Sales,1,131
1258,GB,False,True,False,Full-time,Entry level,,Computer and Technology,Project Management,0,53
1259,GR,False,True,True,,,,Entertainment,,0,113
1260,US,False,False,True,Full-time,Associate,,Manufacturing,Sales,0,128
1261,GB,False,True,True,,,,Fashion,,0,96
1262,US,False,False,False,Part-time,Not Applicable,Normal education,Education,Customer Service,1,3
1263,US,False,True,True,Full-time,Associate,,Computer and Technology,Customer Service,0,83
1264,IN,False,True,False,Temporary,Internship,Higher Education,Finance and Economic,,1,134
1265,US,False,True,True,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Customer Service,1,61
1266,US,False,True,False,Full-time,,,,,0,184
1267,GB,False,True,True,,,,Finance and Economic,,0,53
1268,US,False,True,False,Contract,,Higher Education,Education,,0,10
1269,US,False,True,False,Full-time,,,Manufacturing,,0,179
1270,NZ,False,True,False,,,,Fashion,,0,312
1271,NZ,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Sales,0,290
1272,US,False,True,False,Full-time,Mid-Senior level,Highest Education,Manufacturing,Engineering,1,115
1273,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Other,0,35
1274,US,False,True,True,Contract,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,155
1275,US,False,True,True,,,,Fashion,,0,53
1276,US,False,False,False,Full-time,,,HR and Consulting,,0,32
1277,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Legal,0,148
1278,US,False,True,True,Full-time,Not Applicable,Unspecified,Telecommunication,Engineering,0,33
1279,GB,False,True,False,Full-time,Entry level,Higher Education,Media and News,Financial Analyst,1,44
1280,GR,False,False,True,,,,Food and Beverage,,0,84
1281,US,False,True,True,Part-time,Entry level,Normal education,Telecommunication,Customer Service,0,120
1282,US,False,True,True,Full-time,,Higher Education,Computer and Technology,Marketing,1,124
1283,IN,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Quality Assurance,1,132
1284,US,False,True,True,Full-time,Associate,,Fashion,Management,0,115
1285,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Engineering,1,377
1286,US,False,True,True,Full-time,Entry level,Normal education,Finance and Economic,Sales,0,216
